"ID","Earnings"
3499,10269.5033306349
3500,10268.3738121164
3501,10337.7817720238
3502,10231.8383246826
3503,10303.3559094312
3504,10297.9109782275
3505,10250.5276794709
3506,10182.8813510979
3507,10269.5706465224
3508,10259.893952209
3509,10273.6087301455
3510,10184.8156858333
3511,10175.7488841534
3512,10284.320648082
3513,10290.0133896561
3514,10207.2162734259
3515,10287.5320271958
3516,10248.1289889815
3517,10280.0864890344
3518,10267.5280863095
3519,10278.6706226984
3520,10264.4761830952
3521,10155.4963380423
3522,10167.1281663095
3523,10242.5548669709
3524,10263.291709299
3525,10282.9545718122
3526,10261.8976746296
3527,10224.3554331481
3528,10235.0165639021
3529,10291.046512672
3530,10234.8326052645
3531,10278.1019188757
3532,10212.9720340079
3533,10297.1675723016
3534,10145.7503453439
3535,10271.981656627
3536,10208.731659418
3537,10253.0717035317
3538,10293.6152024868
3539,10232.062942025
3540,10208.8174574603
3541,10207.8007123545
3542,10138.8683804233
3543,10172.7141606482
3544,10195.9965567725
3545,10248.2963197751
3546,10214.8772850132
3547,10216.9193758069
3548,10260.8214588492
3549,10200.8204793651
3550,10253.0975379894
3551,10206.2438758333
3552,10275.334999418
3553,10243.0895215355
3554,10259.5143295106
3555,10205.5002429894
3556,10224.6132977116
3557,10242.9505537037
3558,10211.7083762169
3559,10146.9130840212
3560,10215.8130346429
3561,10242.3345720106
3562,10230.703285291
3563,10308.3458503836
3564,10185.2588668254
3565,10212.4620686905
3566,10293.5081647751
3567,10224.197497209
3568,10219.8457214683
3569,10238.5562986243
3570,10204.851201918
3571,10211.3433541005
3572,10231.0546082407
3573,10264.6689302116
3574,10257.8716055423
3575,10273.794181627
3576,10232.3130240212
3577,10229.7882932804
3578,10239.0120100265
3579,10209.3423694444
3580,10232.2769596164
3581,10184.6309488228
3582,10248.6620885847
3583,10260.039951336
3584,10216.9723240212
3585,10219.0667836772
3586,10270.5252858069
3587,10233.3302114418
3588,10236.1657414683
3589,10154.5882610582
3590,10312.8942281878
3591,10214.5273517328
3592,10247.4176506746
3593,10254.2874967328
3594,10145.2856614286
3595,10268.1977661905
3596,10167.2975677778
3597,10199.9774712434
3598,10304.8943878968
3599,10185.8961368122
3600,10266.6790387302
3601,10162.5050060582
3602,10225.6474060185
3603,10295.1261305423
3604,10257.853522963
3605,10223.9216315741
3606,10271.4825814153
3607,10148.2766773413
3608,10230.2958026984
3609,10184.4594516137
3610,10273.4322693386
3611,10168.004900119
3612,10260.5168402381
3613,10282.8664986111
3614,10230.0062874471
3615,10221.3971169709
3616,10220.5165077513
3617,10243.9780285582
3618,10284.2166261905
3619,10195.0073871032
3620,10226.4645303439
3621,10270.3721521958
3622,10238.2557085317
3623,10308.060487963
3624,10182.5207149603
3625,10197.139435119
3626,10195.3059594577
3627,10298.8321739418
3628,10233.845769709
3629,10191.8782527381
3630,10200.8573412831
3631,10202.375402963
3632,10199.883993664
3633,10234.7592792196
3634,10225.7500690079
3635,10166.9440170635
3636,10265.5632918519
3637,10252.6514387698
3638,10264.3179062566
3639,10207.5496995106
3640,10258.4435995106
3641,10302.9454457937
3642,10331.0141641667
3643,10242.9792705952
3644,10195.9192150529
3645,10256.6074754762
3646,10300.4705551455
3647,10285.2015459524
3648,10228.9683815609
3649,10177.7111378968
3650,10195.0784437963
3651,10198.2076311243
3652,10207.187566045
3653,10291.7694902381
3654,10216.6393231085
3655,10295.2212759524
3656,10199.1792089286
3657,10202.1051048148
3658,10217.6275398942
3659,10256.7630721825
3660,10260.0501007143
3661,10237.547701627
3662,10270.6594268386
3663,10299.3460861905
3664,10276.4138010582
3665,10230.0918378042
3666,10366.6322119312
3667,10268.1750233201
3668,10214.6138137566
3669,10226.0438864021
3670,10203.1315962434
3671,10244.4001440609
3672,10282.7177415476
3673,10269.1517567989
3674,10141.0168005159
3675,10287.7621687169
3676,10202.3365592196
3677,10196.3283944709
3678,10262.6667141138
3679,10322.847745119
3680,10175.6138771825
3681,10187.4051992725
3682,10262.599574127
3683,10287.9723003836
3684,10213.2107545635
3685,10303.2969015873
3686,10155.3243527116
3687,10293.3590207143
3688,10228.2735366138
3689,10193.0664425661
3690,10205.4085639153
3691,10183.658289828
3692,10255.2883343651
3693,10273.5572532143
3694,10160.7784908069
3695,10258.7094998413
3696,10254.9587479894
3697,10325.2998431349
3698,10225.1718285714
3699,10227.0560049603
3700,10281.2893111905
3701,10217.6804817063
3702,10271.7935779497
3703,10183.0758937434
3704,10215.829315
3705,10233.4882882275
3706,10266.2156792063
3707,10254.9127810714
3708,10243.7298803968
3709,10207.2632936243
3710,10146.423347791
3711,10236.3241859392
3712,10299.8542684656
3713,10302.0837826455
3714,10230.2608294444
3715,10227.2556548942
3716,10281.0978557143
3717,10209.8374211508
3718,10264.1912015476
3719,10197.6888245503
3720,10218.381569828
3721,10190.4971685582
3722,10212.258031627
3723,10229.289075754
3724,10324.666274537
3725,10200.5647610053
3726,10272.5444173545
3727,10183.6441271164
3728,10257.4554979497
3729,10287.2491989154
3730,10247.657925291
3731,10237.2567756746
3732,10222.5044796164
3733,10216.4381319841
3734,10149.8093910185
3735,10174.2316494312
3736,10278.9508564683
3737,10210.2825715608
3738,10294.773405582
3739,10165.4822975529
3740,10248.8367063227
3741,10164.5408872751
3742,10277.2268845635
3743,10275.8929992196
3744,10241.8955104365
3745,10262.6538599339
3746,10176.7248883862
3747,10299.7791779233
3748,10258.4841097487
3749,10240.53294791
3750,10270.5608207936
3751,10265.2295684127
3752,10247.589603082
3753,10236.1219806878
3754,10147.9838964418
3755,10236.1104788624
3756,10170.9632505952
3757,10212.201671746
3758,10228.1592760714
3759,10289.3299709392
3760,10281.2167796825
3761,10280.8075949603
3762,10206.8019396561
3763,10272.4330908069
3764,10209.432637672
3765,10165.4735256614
3766,10266.5953207143
3767,10222.1563562434
3768,10302.4837079762
3769,10302.7264696826
3770,10228.3663171958
3771,10261.4523430952
3772,10278.2921539947
3773,10252.8584998148
3774,10261.0524908333
3775,10309.5026121429
3776,10263.9370866799
3777,10273.9490857672
3778,10242.4824438227
3779,10186.6430786773
3780,10276.2869803572
3781,10282.8122595503
3782,10245.3877794709
3783,10237.1719900926
3784,10277.5440576587
3785,10206.9673349868
3786,10202.048591455
3787,10202.7628303439
3788,10196.6689343122
3789,10288.004039127
3790,10174.5575835317
3791,10276.3942436905
3792,10211.9072058333
3793,10204.2818066534
3794,10245.1621542064
3795,10302.8272784259
3796,10224.9293702116
3797,10315.3660902116
3798,10155.7806794841
3799,10282.6373645767
3800,10248.8677800794
3801,10277.8217811376
3802,10218.624617209
3803,10209.6465730026
3804,10271.3560983466
3805,10310.1391547751
3806,10262.6562002645
3807,10231.2453100132
3808,10254.13870807
3809,10286.0567304894
3810,10266.3893058466
3811,10241.2670422487
3812,10306.4736930423
3813,10209.4603060317
3814,10254.9867
3815,10200.0041515476
3816,10226.7259780711
3817,10322.5716571296
3818,10267.0002908069
3819,10238.9121005952
3820,10248.908012672
3821,10193.5171534656
3822,10266.648278955
3823,10229.7887114815
3824,10208.5113679762
3825,10164.746369537
3826,10242.1996462302
3827,10232.7345014815
3828,10220.3992269048
3829,10218.7880281878
3830,10267.2814568783
3831,10217.7203618386
3832,10292.2849387566
3833,10262.0820432407
3834,10257.6576478307
3835,10271.1832242857
3836,10247.3937906878
3837,10279.6620592857
3838,10220.0365835053
3839,10224.5100704365
3840,10225.1935302116
3841,10229.1586858466
3842,10272.7678481746
3843,10186.4273443122
3844,10255.1574962302
3845,10232.7946123016
3846,10267.8544794444
3847,10295.5053875794
3848,10286.2552342196
3849,10267.3515100926
3850,10287.4899297884
3851,10228.0295189154
3852,10318.8355149868
3853,10269.5643621825
3854,10171.9125830556
3855,10202.1899117196
3856,10196.1064839153
3857,10244.3245623942
3858,10225.6377212302
3859,10299.637335873
3860,10227.1167666138
3861,10239.789458545
3862,10229.3846043122
3863,10257.2258651058
3864,10265.5460158333
3865,10314.2059836111
3866,10314.6654735847
3867,10197.3612821693
3868,10169.7741903439
3869,10221.6486934127
3870,10298.6823125132
3871,10206.9553622222
3872,10277.3791138095
3873,10206.293857963
3874,10216.2556528704
3875,10236.0231515873
3876,10322.0356051852
3877,10302.4343752646
3878,10266.0650311773
3879,10254.1034227116
3880,10166.158520291
3881,10236.6611641931
3882,10290.8062275265
3883,10236.2522212831
3884,10233.6905717725
3885,10285.470389418
3886,10183.9705066534
3887,10302.3449468518
3888,10251.7975369048
3889,10281.4146394974
3890,10278.1636906746
3891,10213.0447003042
3892,10288.4282746825
3893,10245.1681539021
3894,10148.1821579497
3895,10220.9259535582
3896,10197.0294149735
3897,10314.4215044312
3898,10240.4520413889
3899,10261.4909870503
3900,10183.7541417196
3901,10213.5284727381
3902,10325.8767593122
3903,10241.7447820635
3904,10274.7236375132
3905,10222.5313180688
3906,10280.3141142725
3907,10171.7504664021
3908,10218.2952424074
3909,10226.4234561905
3910,10259.2104382937
3911,10347.7666106614
3912,10296.8990013228
3913,10271.1798199074
3914,10290.3329589021
3915,10241.9927890212
3916,10208.1255321693
3917,10283.9708108995
3918,10467.1446883201
3919,10288.3823519048
3920,10205.3199018519
3921,10212.9462168651
3922,10293.0038259788
3923,10208.9846631217
3924,10269.2029054894
3925,10180.9413349735
3926,10269.5160155688
3927,10228.8094462302
3928,10162.2347472487
3929,10241.765037328
3930,10299.9353345767
3931,10213.1672061772
3932,10245.0902324339
3933,10217.0072158598
3934,10236.6215061652
3935,10281.3409908333
3936,10317.8005588492
3937,10302.1255633333
3938,10280.8583368651
3939,10269.9522084127
3940,10268.9796524471
3941,10254.0438898172
3942,10194.2043458995
3943,10250.5069040741
3944,10247.0324917328
3945,10287.5613498016
3946,10279.1176829894
3947,10253.6810451852
3948,10200.9811968518
3949,10261.1152076058
3950,10257.6914465344
3951,10267.4747976852
3952,10265.4643622619
3953,10249.0525348148
3954,10214.7470471043
3955,10249.1444685847
3956,10264.4182673545
3957,10246.2264349868
3958,10263.2795345238
3959,10213.7813293783
3960,10153.2248201455
3961,10256.0161781085
3962,10196.6978818518
3963,10257.7639544048
3964,10312.8037277513
3965,10226.2832643122
3966,10276.7718969048
3967,10341.5167524074
3968,10293.8611866005
3969,10223.2543485185
3970,10189.9433973413
3971,10277.1683703968
3972,10216.9904395238
3973,10208.6620555291
3974,10251.5585916005
3975,10276.4285247355
3976,10209.9848941402
3977,10265.2008645503
3978,10264.0206527778
3979,10252.9434452778
3980,10193.5923699603
3981,10250.6247520238
3982,10282.8183951058
3983,10309.0357615476
3984,10248.4546275661
3985,10326.2064423942
3986,10271.827499537
3987,10267.1753299868
3988,10231.3339020767
3989,10330.1664608333
3990,10239.8209112566
3991,10202.7735339947
3992,10280.3826633069
3993,10278.7336443783
3994,10268.4784688492
3995,10234.3430847487
3996,10270.8739503174
3997,10171.0181180159
3998,10209.7253030291
3999,10241.8624037302
4000,10244.4492877645
4001,13176.1950793254
4002,13249.7456931217
4003,13160.9519952381
4004,13246.8861728571
4005,13241.2634707672
4006,13179.4484552116
4007,13255.1740872222
4008,13298.2354621164
4009,13181.1099532011
4010,13287.7748015741
4011,13199.8276593783
4012,13238.3708835847
4013,13198.927996455
4014,13279.074945873
4015,13297.1837968122
4016,13263.1664172355
4017,13256.3850533466
4018,13241.0766175926
4019,13278.3477560582
4020,13209.4092446693
4021,13197.2316808995
4022,13262.2901609259
4023,13188.0525146958
4024,13171.0197146561
4025,13228.8824359524
4026,13290.0170036376
4027,13249.4384370238
4028,13125.4041675794
4029,13123.5336713624
4030,13093.8130823568
4031,13226.6965040079
4032,13218.3512912566
4033,13268.8846490476
4034,13271.1972658201
4035,13126.0486143518
4036,13301.2229785979
4037,13206.0374890079
4038,13232.682771627
4039,13249.6371025926
4040,13150.282421045
4041,13176.1372675926
4042,13212.5078246958
4043,13128.8722508069
4044,13245.7634862301
4045,13247.7450516402
4046,13157.3696927645
4047,13186.2757067725
4048,13293.3649165873
4049,13283.980143373
4050,13282.2236741799
4051,13170.8099666005
4052,13298.7124953571
4053,13259.1046023148
4054,13259.0246540212
4055,13259.5526816667
4056,13312.5589851058
4057,13371.6329460053
4058,13211.5635085847
4059,13240.8423655159
4060,13204.4489428175
4061,13312.1179501852
4062,13269.0652571561
4063,13172.3966926455
4064,13260.0947782011
4065,13235.2117290609
4066,13199.2827457275
4067,13254.0286127116
4068,13148.9315688889
4069,13273.4968247619
4070,13280.3550037434
4071,13173.1510901455
4072,13211.3459404497
4073,13219.3664255026
4074,13242.0312121164
4075,13221.2712137699
4076,13209.6590221428
4077,13188.2551511772
4078,13224.9721850529
4079,13210.6519902381
4080,13279.7024541402
4081,13282.9150827381
4082,13277.5123899339
4083,13246.9359474206
4084,13251.1271714286
4085,13285.8376938757
4086,13274.4813882011
4087,13263.5749268651
4088,13241.5219985317
4089,13089.6865484127
4090,13256.7841512566
4091,13254.723587381
4092,13196.1837938624
4093,13239.5330278704
4094,13173.7639725264
4095,13227.774064881
4096,13222.398978373
4097,13211.1701089947
4098,13291.5933786772
4099,13175.8319335847
4100,13250.1892752645
4101,13167.8449844048
4102,13204.5230615212
4103,13135.0887688492
4104,13165.707877791
4105,13297.387058545
4106,13257.7060666137
4107,13309.9086280688
4108,13200.7905955952
4109,13108.3722899339
4110,13233.2166926455
4111,13161.7130375529
4112,13229.3028813228
4113,13249.8714860185
4114,13236.6752569444
4115,13209.8224587169
4116,13281.7137137698
4117,13306.2457844577
4118,13140.981517037
4119,13204.7383473413
4120,13166.7462671032
4121,13312.7321574603
4122,13257.0357906481
4123,13168.9719875265
4124,13134.4048600661
4125,13250.0924889418
4126,13295.9699757936
4127,13259.6623369974
4128,13273.9743505688
4129,13216.1956695503
4130,13181.3452549868
4131,13211.8873059788
4132,13242.244451918
4133,13250.9978588624
4134,13108.2309140476
4135,13205.4314838757
4136,13248.8647344974
4137,13206.8737635185
4138,13175.9744433323
4139,13213.1895900926
4140,13159.6453105423
4141,13249.5607591799
4142,13215.7507629894
4143,13265.3009839947
4144,13194.1325427381
4145,13217.0341193122
4146,13253.1500356481
4147,13221.6606599206
4148,13102.1204796561
4149,13135.3840062831
4150,13287.6460680291
4151,13171.2004680556
4152,13246.5989450661
4153,13222.0538885582
4154,13256.314695463
4155,13170.8216486376
4156,13131.094721164
4157,13069.4426805952
4158,13211.3994273677
4159,13268.3730236508
4160,13165.3331507407
4161,13255.313955291
4162,13180.7908045635
4163,13215.0286128704
4164,13298.9793906349
4165,13234.2038878439
4166,13194.3078183069
4167,13181.5642230423
4168,13247.4900578704
4169,13238.1889876587
4170,13211.85501
4171,13209.8223549735
4172,13242.8175512434
4173,13223.108705291
4174,13260.4463331349
4175,13108.1849760318
4176,13305.5193302249
4177,13259.1028351984
4178,13194.488859709
4179,13260.9593724339
4180,13218.213429881
4181,13263.2981790476
4182,13193.18270291
4183,13220.098043373
4184,13206.8329932672
4185,13233.4895774074
4186,13210.9002293915
4187,13209.0426572222
4188,13286.3222794841
4189,13244.3193921561
4190,13226.6602674603
4191,13172.1315175
4192,13286.4832198809
4193,13229.1662643254
4194,13283.7878482275
4195,13251.4511208069
4196,13262.0926516667
4197,13226.8630271958
4198,13298.2105755423
4199,13247.6749079233
4200,13213.1235378439
4201,13246.2631933995
4202,13220.4064355952
4203,13241.4539387963
4204,13254.916893664
4205,13219.3437455291
4206,13267.2695878175
4207,13261.2303679101
4208,13110.524913254
4209,13249.1047655026
4210,13074.7153262302
4211,13224.5293167857
4212,13253.1360548677
4213,13260.3635456878
4214,13279.2488769312
4215,13333.3880783995
4216,13136.3190706878
4217,13294.611334537
4218,13233.3269999471
4219,13205.3658372884
4220,13272.9450174339
4221,13228.960417381
4222,13305.9259111508
4223,13136.6332208201
4224,13257.7086239683
4225,13111.1757524074
4226,13300.3529881217
4227,13180.1407839021
4228,13279.327675873
4229,13209.5650339286
4230,13253.3933591667
4231,13165.3767434921
4232,13277.4028550926
4233,13170.0503090079
4234,13312.8540074206
4235,13199.3860314815
4236,13283.5425166534
4237,13271.444006455
4238,13236.4685016534
4239,13134.2279734127
4240,13234.9248061905
4241,13310.2443815741
4242,13250.1568036243
4243,13233.2838569709
4244,13200.3735340873
4245,13125.2537762698
4246,13269.3681027381
4247,13192.4265194973
4248,13255.1954055556
4249,13183.2742394709
4250,13288.9988942857
4251,13160.8785378836
4252,13220.2258903175
4253,13129.9471799868
4254,13210.5256254629
4255,13220.0427853307
4256,13242.6425824603
4257,13209.6958363482
4258,13255.2108240476
4259,13195.6556324471
4260,13201.5692165212
4261,13242.5003933862
4262,13219.1241753968
4263,13251.1758150132
4264,13081.6127475794
4265,13267.4089577116
4266,13217.6422656614
4267,13251.9504496958
4268,13224.479067209
4269,13279.7549159921
4270,13170.653448545
4271,13317.8305956217
4272,13221.1235874868
