Make,Model,Price,Mileage,Location,ValueBenchmark,id
mercedes-benz,glb,156054,169669, Dubai,24.34,2229
dodge,dart,26169,101898, Dubai,22.11,2230
bentley,continental,222405,206897, Dubai,24.16,2231
jeep,wrangler-unlimited,141582,216599, Dubai,23.69,2232
mercedes-benz,g-class,1012238,94975, Dubai,25.34,2233
nissan,armada,17114,70237, Dubai,22.21,2234
lexus,lx600,569482,190655, Dubai,25.37,2235
chrysler,200cev200,25628,94031, Dubai,21.74,2236
mercedes-benz,s-class,44538,52660, Sharjah,23.83,2237
dodge,charger,180133,270838, Dubai,22.92,2238
mini,cooper,41002,35912, Dubai,22.84,2239
mercedes-benz,s-class,40304,213980, Sharjah,23.83,2240
mini,countryman,93337,156964, Dubai,23.16,2241
mercedes-benz,g-class,1114424,283502, Dubai,25.34,2242
lexus,lx600,736795,269089, Dubai,25.37,2243
nissan,patrol,300645,15012, Dubai,23.55,2244
bentley,bentayga,905664,185860, Dubai,25.29,2245
mercedes-benz,cla,125262,41359, Dubai,23.56,2246
toyota,rav-4,82341,292907, Dubai,22.64,2247
kia,cadenza,46197,59312, Ajman,22.35,2248
audi,a5,46840,21546, Dubai,23.36,2249
land-rover,range-rover,529636,262297, Dubai,24.01,2250
ford,explorer,89537,22928, Dubai,22.68,2251
mitsubishi,pajero,56885,54506, Dubai,22.38,2252
nissan,armada,115914,136385, Sharjah,22.21,2253
porsche,macan,172254,230516, Dubai,24.06,2254
dodge,charger,70331,142019, Dubai,22.92,2255
mercedes-benz,s-class,459609,83754, Dubai,23.83,2256
mercedes-benz,glc,189555,299421, Dubai,24.02,2257
volvo,v-class,70938,87848, Dubai,23.06,2258
land-rover,range-rover-velar,259931,96331, Sharjah,24.1,2259
mercedes-benz,g-class,924200,246822, Dubai,25.34,2260
bmw,7-series,522282,278680, Dubai,23.72,2261
toyota,hilux,112983,126607, Dubai,23.06,2262
toyota,land-cruiser,346438,229227, Dubai,23.75,2263
nissan,x-trail,13680,138948, Dubai,22.82,2264
audi,a8,39080,38388, Abu Dhabi,23.13,2265
hyundai,accent,50901,129647, Dubai,22.63,2266
mitsubishi,pajero,36816,34073, Dubai,22.38,2267
jeep,grand-cherokee,159425,209021, Dubai,23.2,2268
ford,explorer,45096,231548, Abu Dhabi,22.68,2269
audi,rs6,102512,125984, Dubai,24.75,2270
bmw,6-series,201667,88319, Dubai,23.02,2271
chevrolet,cruze,17396,267341, Dubai,21.73,2272
chevrolet,aveo,27552,262811, Dubai,21.5,2273
ford,f-series-pickup,299969,246259, Dubai,23.73,2274
ford,edge,39586,186418, Dubai,22.31,2275
volkswagen,gti,63696,268304, Dubai,22.68,2276
mercedes-benz,cls-class,565976,40681, Dubai,23.32,2277
mercedes-benz,gle-class,259507,137667, Ajman,24.33,2278
chevrolet,silverado,107160,190402, Abu Dhabi,23.09,2279
mercedes-benz,s-class,177002,168457, Dubai,23.83,2280
audi,q8,627990,294227, Dubai,24.67,2281
nissan,kicks,44705,166571, Ras Al Khaimah,22.56,2282
lamborghini,urus,1298179,283870, Dubai,25.98,2283
mercedes-benz,a200,112449,45346, Sharjah,22.78,2284
dodge,challenger,44544,114268, Dubai,22.91,2285
toyota,corolla,70640,270032, Dubai,22.41,2286
isuzu,other,98802,31919, Dubai,22.62,2287
bmw,x5,622578,53856, Dubai,23.44,2288
chevrolet,cruze,26818,26518, Dubai,21.73,2289
mercedes-benz,e-class,57056,183831, Dubai,23.28,2290
mercedes-benz,c-class,125652,183130, Dubai,23.43,2291
mercedes-benz,s-class,174706,80761, Sharjah,23.83,2292
mercedes-benz,c-class,43091,274881, Dubai,23.43,2293
aston-martin,db11,684375,69631, Dubai,25.48,2294
mercedes-benz,g-class,788686,78857, Dubai,25.34,2295
mercedes-benz,s-class,1366367,40657, Dubai,23.83,2296
hummer,h3,21703,145438, Dubai,21.92,2297
audi,a6,68501,206377,Abu Dhabi,22.62,2298
land-rover,range-rover-sport,44000,26791, Dubai,23.66,2299
ford,mustang,140410,240735, Dubai,22.99,2300
mitsubishi,l200,24460,17139, Dubai,22.24,2301
jaguar,xf,28006,29824, Abu Dhabi,22.53,2302
bmw,x7,382349,115279, Dubai,24.64,2303
ford,f-series-pickup,464550,273858, Dubai,23.73,2304
toyota,rav-4,11763,191119, Sharjah,22.64,2305
cadillac,ctscatera,44790,25991, Sharjah,22.88,2306
ford,escape,29378,72691, Dubai,22.09,2307
ferrari,812-gts,2584291,282424, Dubai,26.97,2308
alfa-romeo,giulia,201209,129595, Dubai,23.9,2309
bmw,1-series,66040,87413, Dubai,22.79,2310
dodge,ram,324365,277247, Dubai,23.82,2311
maserati,ghibli,271423,218348, Dubai,23.81,2312
ferrari,scaglietti,297912,74211, Dubai,24.27,2313
toyota,camry,160269,157087, Dubai,22.38,2314
porsche,carrera,179065,50028, Dubai,24.85,2315
maybach,other,1299217,101880, Dubai,25.83,2316
mercedes-benz,g-class,963465,206126, Dubai,25.34,2317
honda,accord,62208,14471, Dubai,22.26,2318
chevrolet,cruze,36710,16056, Dubai,21.73,2319
toyota,yaris,44959,296069, Dubai,22.4,2320
mercedes-benz,g-class,1136610,112993, Dubai,25.34,2321
nissan,maxima,54808,183924, Dubai,22.71,2322
toyota,land-cruiser,296375,32843, Dubai,23.75,2323
audi,a8,26111,225590, Dubai,23.13,2324
mercedes-benz,s-class,28400,197647, Dubai,23.83,2325
bmw,4-series,83987,87775, Abu Dhabi,23.59,2326
toyota,camry,36312,19115, Dubai,22.38,2327
ford,bronco,379027,185399, Dubai,24.09,2328
lexus,ls-series,23286,99231, Sharjah,22.21,2329
rolls-royce,cullinan,2281183,276829, Dubai,26.41,2330
mercedes-benz,r-class,56244,170402, Dubai,22.11,2331
audi,s3rs3,66205,146106, Dubai,23.4,2332
jaguar,xf,102096,16784, Dubai,22.53,2333
bmw,7-series,132086,154027, Abu Dhabi,23.72,2334
jeep,grand-cherokee,117782,109335, Dubai,23.2,2335
ford,f-series-pickup,121455,206657, Dubai,23.73,2336
bmw,6-series,202497,206714, Dubai,23.02,2337
bmw,7-series,324887,91007, Sharjah,23.72,2338
ford,focus,41017,102527, Dubai,22.1,2339
cadillac,escalade,41236,58540, Sharjah,24.06,2340
jaguar,xf,77416,183326, Dubai,22.53,2341
land-rover,range-rover-sport,70805,93660, Dubai,23.66,2342
porsche,cayenne,92545,64546, Dubai,23.65,2343
toyota,hilux,51335,24024, Dubai,23.06,2344
land-rover,range-rover,52849,49289, Dubai,24.01,2345
bmw,x4,222837,263986, Dubai,24.28,2346
nissan,patrol,142314,145955, Dubai,23.55,2347
nissan,x-trail,69791,68333, Dubai,22.82,2348
jeep,wrangler,97370,54843, Dubai,23.12,2349
volkswagen,passat,27933,250002, Dubai,22.03,2350
lexus,rx-series,50834,104099, Dubai,23.18,2351
toyota,camry,142132,132286, Dubai,22.38,2352
infiniti,qx50,66169,235854, Abu Dhabi,22.66,2353
bmw,2-series,146519,171131, Dubai,23.74,2354
nissan,tiida,15424,245481, Dubai,21.78,2355
honda,cr-v,83399,150046, Dubai,22.81,2356
land-rover,range-rover-sport,199599,137410, Dubai,23.66,2357
chevrolet,tahoe,140622,233068, Dubai,23.26,2358
hyundai,tucson,59424,170483, Dubai,22.72,2359
audi,rs6,642386,225705, Dubai,24.75,2360
gmc,savana,93220,197118, Dubai,22.62,2361
mercedes-benz,s-class,142136,201061, Dubai,23.83,2362
audi,q7,95193,293869, Dubai,22.96,2363
ford,f-series-pickup,391597,244033, Dubai,23.73,2364
audi,a4,35197,141650, Dubai,22.63,2365
mercedes-benz,a-class,197828,255302, Dubai,23.43,2366
rolls-royce,cullinan,2055839,231200, Dubai,26.41,2367
infiniti,qx50,48786,198599, Dubai,22.66,2368
ford,shelby-cobra,199909,28549, Dubai,23.39,2369
rolls-royce,cullinan,3307660,178892, Dubai,26.41,2370
toyota,corolla,13911,82431, Dubai,22.41,2371
hyundai,tucson,61773,176736, Dubai,22.72,2372
mercedes-benz,amg,30656,196661, Dubai,24.31,2373
mercedes-benz,e-class,132469,73360, Dubai,23.28,2374
maserati,levante,274455,215877, Dubai,23.91,2375
bmw,7-series,90944,32087, Abu Dhabi,23.72,2376
bmw,x4,310983,150383, Dubai,24.28,2377
cadillac,escalade,141365,112021, Dubai,24.06,2378
chevrolet,tahoe,116977,56460, Sharjah,23.26,2379
nissan,tiida,12792,190223, Dubai,21.78,2380
porsche,cayenne,68719,253848, Dubai,23.65,2381
hyundai,elantra,58561,42238, Dubai,22.28,2382
hyundai,tucson,67696,271015, Dubai,22.72,2383
chevrolet,silverado,92520,219616, Abu Dhabi,23.09,2384
lamborghini,urus,1603255,211970, Dubai,25.98,2385
bmw,x4,184593,59193, Dubai,24.28,2386
rolls-royce,wraith,1021317,219221, Dubai,25.79,2387
jeep,grand-cherokee,202871,74134, Dubai,23.2,2388
ford,explorer,62322,86595, Dubai,22.68,2389
porsche,cayenne,142594,140384, Dubai,23.65,2390
nissan,x-trail,61515,187514, Dubai,22.82,2391
bmw,5-series,70447,258045, Dubai,23.2,2392
chevrolet,optra,10214,62683, Dubai,20.88,2393
mercedes-benz,cls-class,369527,170899, Dubai,23.32,2394
porsche,cayenne,65878,251123, Dubai,23.65,2395
mitsubishi,l200,60242,11841, Dubai,22.24,2396
lexus,rx-series,163759,268173, Sharjah,23.18,2397
toyota,land-cruiser,257587,243817, Dubai,23.75,2398
nissan,murano,17932,137944, Dubai,21.28,2399
audi,q7,36678,288471, Abu Dhabi,22.96,2400
ferrari,458-spider,610986,248674, Dubai,25.68,2401
bmw,x4,252251,280238, Dubai,24.28,2402
nissan,patrol,380241,297892, Abu Dhabi,23.55,2403
porsche,cayenne,713398,85123, Dubai,23.65,2404
maserati,quattroporte,263287,40901, Abu Dhabi,23.68,2405
bmw,x6,237877,35466, Dubai,23.4,2406
volkswagen,jetta,30621,297177, Dubai,21.98,2407
chevrolet,captiva,83218,275777, Dubai,22.36,2408
hyundai,sonata,79680,146339,Ras Al Khaimah,22.32,2409
jeep,wrangler-unlimited,197569,187119, Abu Dhabi,23.69,2410
mitsubishi,asx,63649,79445, Dubai,22.17,2411
ferrari,f12,1124227,242433, Dubai,25.19,2412
bmw,5-series,66361,258890, Dubai,23.2,2413
jeep,grand-cherokee,79749,40356, Dubai,23.2,2414
ford,ranger,131405,98817, Dubai,23.16,2415
ford,mustang,121224,289165, Dubai,22.99,2416
mercedes-benz,glc,125749,230429, Dubai,24.02,2417
lamborghini,aventador,2570757,172238, Dubai,26.63,2418
bmw,7-series,341325,121140, Dubai,23.72,2419
mercedes-benz,cls-class,14055,287311, Dubai,23.32,2420
land-rover,range-rover,76455,242346, Dubai,24.01,2421
nissan,patrol,132298,295999, Sharjah,23.55,2422
volkswagen,passat,33030,221927, Dubai,22.03,2423
lexus,rx-series,172234,257824, Dubai,23.18,2424
toyota,land-cruiser,219982,33952, Dubai,23.75,2425
dodge,challenger,36725,247378, Dubai,22.91,2426
land-rover,range-rover-evoque,150865,94724, Dubai,23.48,2427
nissan,maxima,134703,120860, Dubai,22.71,2428
mercedes-benz,gle-coupe,328997,123409, Dubai,24.27,2429
toyota,hilux,73202,13301, Dubai,23.06,2430
mitsubishi,l200,52404,253735, Dubai,22.24,2431
mercedes-benz,a-class,154418,194944, Dubai,23.43,2432
chevrolet,malibu,24586,202978, Dubai,21.83,2433
mitsubishi,pajero,21267,129192, Dubai,22.38,2434
lincoln,mkz,53209,104784, Dubai,23,2435
jeep,grand-cherokee,154249,224690, Dubai,23.2,2436
mercedes-benz,s-class,31044,65570, Dubai,23.83,2437
cadillac,ats,53998,244613, Dubai,22.87,2438
ford,edge,34339,118685, Abu Dhabi,22.31,2439
land-rover,range-rover,587533,272801, Dubai,24.01,2440
dodge,challenger,32819,207079, Abu Dhabi,22.91,2441
audi,q8,816726,49859, Dubai,24.67,2442
ferrari,f8-tributo,1052293,150351, Dubai,25.97,2443
audi,q7,26076,172449, Dubai,22.96,2444
mercedes-benz,c-class,118619,248962, Dubai,23.43,2445
mercedes-benz,s-class,46316,56187, Dubai,23.83,2446
mitsubishi,montero-sport,125368,263062, Dubai,23.21,2447
toyota,4-runner,51507,18174, Dubai,22.29,2448
toyota,yaris,37915,255631, Dubai,22.4,2449
cadillac,escalade,487375,72706, Dubai,24.06,2450
mercedes-benz,glc,201455,231737, Dubai,24.02,2451
mercedes-benz,s-class,754715,173714, Dubai,23.83,2452
lincoln,nautilus,159607,96703, Dubai,22.93,2453
nissan,sunny,43056,278889, Dubai,21.84,2454
nissan,patrol,340954,55019, Abu Dhabi,23.55,2455
lincoln,mkx,41898,23857, Abu Dhabi,22.51,2456
jeep,wrangler,166787,112805, Abu Dhabi,23.12,2457
ferrari,scaglietti,304399,65376, Dubai,24.27,2458
bmw,5-series,84641,261769, Dubai,23.2,2459
maybach,other,1745981,295276, Dubai,25.83,2460
audi,s3rs3,172503,26037, Dubai,23.4,2461
dodge,charger,40404,211974, Dubai,22.92,2462
mercedes-benz,sl-class,182132,72931, Dubai,23.45,2463
land-rover,range-rover-sport,55622,44672, Dubai,23.66,2464
lincoln,navigator,239368,148843, Sharjah,24.23,2465
chevrolet,camaro,115083,87975, Dubai,23.14,2466
chevrolet,other,63944,249498, Dubai,23.3,2467
lexus,gx-series,115204,184767, Dubai,23.27,2468
lexus,rx-series,15312,45272, Dubai,23.18,2469
hyundai,h1,23837,53000, Dubai,22.18,2470
lexus,rx-series,45651,282220, Ajman,23.18,2471
kia,optima,41168,78847, Dubai,22.47,2472
tesla,model-3,182145,230763, Dubai,24.03,2473
mercedes-benz,cls-class,86333,50066, Dubai,23.32,2474
mercedes-benz,e-class,312501,20037, Dubai,23.28,2475
toyota,land-cruiser,93799,284628, Dubai,23.75,2476
bmw,7-series,170159,289987, Dubai,23.72,2477
jeep,compass,94636,266831, Dubai,23.15,2478
bmw,x5,132325,228123, Dubai,23.44,2479
nissan,van,43997,237030, Sharjah,22.48,2480
mercedes-benz,e-class,213757,155604, Dubai,23.28,2481
mercedes-benz,s-class,349805,247344, Dubai,23.83,2482
volkswagen,touareg,122649,154027, Dubai,22.79,2483
bmw,x5,59299,213917, Dubai,23.44,2484
ford,explorer,60761,269482, Dubai,22.68,2485
mercedes-benz,s-class-coupe,1577489,253866, Dubai,24.54,2486
ford,mustang,93383,77849, Dubai,22.99,2487
rolls-royce,cullinan,2671582,169214, Dubai,26.41,2488
jaguar,f-type,209197,291939, Dubai,23.72,2489
jaguar,xf,29978,289478, Dubai,22.53,2490
porsche,panamera,313233,127011, Dubai,23.6,2491
hyundai,h1,25349,271174, Sharjah,22.18,2492
bmw,x5,163645,170359, Dubai,23.44,2493
porsche,panamera,110035,216921, Dubai,23.6,2494
ford,ecosport,18757,50629, Dubai,21.79,2495
mercedes-benz,c-class,120941,184492, Sharjah,23.43,2496
cadillac,escalade,207420,268649, Dubai,24.06,2497
lexus,rx-series,134252,186808, Dubai,23.18,2498
honda,crosstour,57246,226674, Dubai,23.33,2499
ferrari,roma,1566146,115348, Dubai,26.04,2500
mercedes-benz,c-class,284543,209317, Dubai,23.43,2501
mercedes-benz,c-class,166091,67660, Dubai,23.43,2502
nissan,altima,56638,160801, Sharjah,22.33,2503
mercedes-benz,e-class,57994,68722, Dubai,23.28,2504
jeep,wrangler,98283,293167, Dubai,23.12,2505
ford,f-series-pickup,178456,100185, Dubai,23.73,2506
lamborghini,urus,1856738,46744, Dubai,25.98,2507
dodge,ram,100559,248090, Dubai,23.82,2508
dodge,challenger,62323,212764, Dubai,22.91,2509
maserati,quattroporte,212450,254379, Dubai,23.68,2510
mercedes-benz,glc,388082,141432, Dubai,24.02,2511
jeep,grand-cherokee,80224,138764, Dubai,23.2,2512
mclaren,mp412c,284413,41433, Dubai,24.4,2513
mercedes-benz,clk-class,15237,34212, Dubai,20.28,2514
land-rover,range-rover,25482,284182, Dubai,24.01,2515
mazda,cx-9,33589,251412, Ajman,22.57,2516
isuzu,other,72393,289923, Dubai,22.62,2517
mercedes-benz,gla,105870,135743, Dubai,23.64,2518
bmw,4-series,304647,118479, Dubai,23.59,2519
land-rover,range-rover-evoque,74790,116032, Dubai,23.48,2520
mercedes-benz,gle-coupe,552184,148806, Dubai,24.27,2521
ford,pickup,311410,184956, Dubai,23.79,2522
dodge,charger,150229,40554, Sharjah,22.92,2523
toyota,fj-cruiser,73422,207969, Dubai,22.89,2524
opel,insignia,44109,221436, Dubai,22.67,2525
toyota,highlander,72720,117959, Dubai,23.44,2526
volkswagen,transporter,31794,176510, Dubai,22.22,2527
toyota,land-cruiser,87297,77743, Sharjah,23.75,2528
mazda,cx-9,53858,113574, Dubai,22.57,2529
land-rover,range-rover,163360,260450, Dubai,24.01,2530
mercedes-benz,e-class,120434,246257, Sharjah,23.28,2531
mercedes-benz,e-class,35256,288776, Dubai,23.28,2532
mercedes-benz,s-class,1709449,147564, Dubai,23.83,2533
kia,koup,21093,72839, Dubai,21.18,2534
toyota,yaris,49661,213444, Dubai,22.4,2535
jeep,wrangler-unlimited,265392,184261, Dubai,23.69,2536
ford,f-series-pickup,219391,196178, Dubai,23.73,2537
lamborghini,huracan,1134776,28284, Dubai,25.57,2538
toyota,fortuner,81402,296933, Sharjah,23.02,2539
audi,s7rs7,854116,63723, Dubai,24.46,2540
chevrolet,blazer,147777,260804, Sharjah,23.55,2541
bmw,7-series,206915,30435, Dubai,23.72,2542
mitsubishi,lancer,41379,205362, Sharjah,21.99,2543
land-rover,range-rover,32440,108313, Dubai,24.01,2544
mercedes-benz,e-class,90320,94065, Sharjah,23.28,2545
nissan,patrol,171201,206192, Dubai,23.55,2546
jeep,wrangler,106523,69067, Dubai,23.12,2547
maybach,other,1469807,205423, Dubai,25.83,2548
mercedes-benz,s-class,190968,271998, Dubai,23.83,2549
mercedes-benz,cls-class,315924,208783, Dubai,23.32,2550
kia,soul,37314,68165, Ajman,21.55,2551
dodge,ram,109270,40410, Sharjah,23.82,2552
kia,mohave,34076,30755, Dubai,21.23,2553
volvo,xc60,172849,160210, Dubai,22.97,2554
nissan,maxima,84563,110797, Abu Dhabi,22.71,2555
ford,mustang,95322,56217, Dubai,22.99,2556
aston-martin,db11,764939,144763, Dubai,25.48,2557
fiat,500x,44782,36108,Ajman,22.52,2558
toyota,land-cruiser,70239,133485, Sharjah,23.75,2559
land-rover,range-rover-sport,526376,131683, Dubai,23.66,2560
kia,sportage,60035,224650, Dubai,22.53,2561
hyundai,veloster,27248,89562, Dubai,22.34,2562
mercedes-benz,gla,94728,169779, Sharjah,23.64,2563
ford,f-series-pickup,53763,21531, Abu Dhabi,23.73,2564
bmw,x6,80100,232098, Dubai,23.4,2565
jaguar,xe,116176,182770, Dubai,23.24,2566
kia,carnival,68680,100357, Dubai,22.52,2567
ford,f-series-pickup,155926,20702, Dubai,23.73,2568
volkswagen,beetle,27842,98971, Dubai,22.51,2569
nissan,sunny,26036,294403, Dubai,21.84,2570
mercedes-benz,c-class,179652,138608, Dubai,23.43,2571
lexus,lx600,752991,260721, Dubai,25.37,2572
land-rover,defender,420604,219035, Dubai,24.57,2573
mitsubishi,asx,38829,51513, Dubai,22.17,2574
lexus,lx-series,110277,228011, Dubai,23.54,2575
toyota,rav-4,44972,14622, Dubai,22.64,2576
lexus,rx-series,178290,84089, Dubai,23.18,2577
chevrolet,caprice,23685,251227, Abu Dhabi,22.12,2578
dodge,charger,75361,225223, Dubai,22.92,2579
rolls-royce,cullinan,2374649,59640, Dubai,26.41,2580
mercedes-benz,s-class,180543,70096, Dubai,23.83,2581
infiniti,q50,64417,59862, Dubai,22.82,2582
dodge,ram,451121,141952, Dubai,23.82,2583
mercedes-benz,s-class,38407,12579, Dubai,23.83,2584
bmw,7-series,305228,50981, Abu Dhabi,23.72,2585
nissan,sentra,32423,151258, Sharjah,22.04,2586
infiniti,qx70,140694,102754, Abu Dhabi,23.28,2587
toyota,land-cruiser,69063,216482, Dubai,23.75,2588
nissan,x-trail,74377,142782, Dubai,22.82,2589
mitsubishi,l200,42223,285609, Dubai,22.24,2590
volkswagen,id4,118958,111610, Dubai,23.41,2591
dodge,charger,31252,276604, Abu Dhabi,22.92,2592
ford,flex,22707,38517, Sharjah,21.17,2593
mercedes-benz,e-class,47311,256446, Dubai,23.28,2594
audi,s3rs3,87831,226409, Ajman,23.4,2595
mercedes-benz,g-class,148059,176314, Ajman,25.34,2596
jaguar,xe,90599,18956, Dubai,23.24,2597
bmw,7-series,540327,84867, Dubai,23.72,2598
chrysler,other,25354,265125, Dubai,22.3,2599
jeep,grand-cherokee,186738,252128, Dubai,23.2,2600
land-rover,range-rover-velar,237484,28607, Dubai,24.1,2601
land-rover,lr4,45010,160139, Abu Dhabi,23.14,2602
nissan,sunny,15799,214136, Sharjah,21.84,2603
land-rover,lr3,17496,264819, Abu Dhabi,22.21,2604
gmc,sierra,151322,56591, Dubai,23.25,2605
dodge,ram,51048,136897, Dubai,23.82,2606
lexus,rx-series,161492,56922, Dubai,23.18,2607
nissan,patrol,129635,171317, Dubai,23.55,2608
toyota,fortuner,23669,297364, Dubai,23.02,2609
volkswagen,teramont,138236,10282, Dubai,22.92,2610
toyota,land-cruiser,292153,158479, Dubai,23.75,2611
nissan,patrol,88932,20946, Dubai,23.55,2612
nissan,patrol,42828,293498, Al Ain,23.55,2613
audi,q7,62760,229741, Dubai,22.96,2614
nissan,altima,29199,65973, Dubai,22.33,2615
gmc,yukon,366297,137552, Dubai,23.58,2616
jeep,grand-cherokee,113232,86320, Dubai,23.2,2617
toyota,land-cruiser,196033,227624, Abu Dhabi,23.75,2618
gmc,sierra,81859,171272, Sharjah,23.25,2619
gmc,terrain,25513,84208, Dubai,22.13,2620
audi,a8,81751,299793, Dubai,23.13,2621
kia,sportage,47218,230351, Dubai,22.53,2622
nissan,murano,9353,185001, Dubai,21.28,2623
gmc,pickup,58904,82189, Dubai,22.38,2624
toyota,land-cruiser-76-series,102912,219544, Dubai,23.54,2625
maybach,other,1074166,229307, Dubai,25.83,2626
chevrolet,corvette,162051,244921,Abu Dhabi,23.91,2627
mercedes-benz,e-class,21663,154677, Dubai,23.28,2628
jeep,wrangler,99369,254777, Dubai,23.12,2629
nissan,patrol,79833,101268, Dubai,23.55,2630
porsche,carrera,910175,131610, Dubai,24.85,2631
toyota,prado,67964,245872, Sharjah,23.27,2632
dodge,charger,51036,278578, Dubai,22.92,2633
audi,a6,39687,55335, Dubai,22.62,2634
nissan,patrol,235795,15719, Dubai,23.55,2635
volkswagen,gti,204763,101429, Dubai,22.68,2636
infiniti,qx50,65574,50003, Dubai,22.66,2637
mercedes-benz,gl-class,85934,231537, Dubai,23.04,2638
jeep,wrangler,135042,235284, Dubai,23.12,2639
nissan,patrol,149605,56252, Abu Dhabi,23.55,2640
mazda,3,43054,298932, Dubai,22.7,2641
lexus,ls-series,29339,167786, Dubai,22.21,2642
toyota,hilux,84747,39676, Sharjah,23.06,2643
nissan,patrol,128800,164712, Dubai,23.55,2644
toyota,hilux,127143,131297, Dubai,23.06,2645
mercedes-benz,g-class,1868700,98353, Dubai,25.34,2646
mercedes-benz,s-class,548659,168739, Dubai,23.83,2647
ford,f-series-pickup,168009,283350, Dubai,23.73,2648
audi,q7,44682,202250, Dubai,22.96,2649
rolls-royce,cullinan,1868990,213484, Dubai,26.41,2650
mitsubishi,pajero,67347,285003, Dubai,22.38,2651
land-rover,range-rover-sport,192204,51952, Dubai,23.66,2652
mercedes-benz,gla,164761,284209, Dubai,23.64,2653
ford,edge,40114,276364, Dubai,22.31,2654
nissan,altima,35273,121454, Dubai,22.33,2655
dodge,charger,172266,282590, Dubai,22.92,2656
mercedes-benz,c-class,90747,157643, Sharjah,23.43,2657
kia,optima,29408,138591,Dubai,22.47,2658
mercedes-benz,glk,77532,23609, Dubai,21.97,2659
nissan,patrol,210941,27015, Abu Dhabi,23.55,2660
mitsubishi,montero-sport,73373,199690, Sharjah,23.21,2661
mclaren,570gt,463655,148753, Sharjah,24.91,2662
